"3/15/2014","March 2-Day","1","1","(25) PAIGE, JOHN L,   ","139.00","128.03"
"3/15/2014","March 2-Day","1","2","(17) GARVEY, JIM,   ","141.00","104.02"
"3/15/2014","March 2-Day","1","3","(9) DEGRAZIER, MR. LANCE,   ","144.00","69.02"
"3/15/2014","March 2-Day","1","3","(37) ENRIGHT, GREGORY,   ","144.00","69.02"
"3/15/2014","March 2-Day","1","3","(55) SWISHER, BOB,   ","144.00","69.02"
"3/15/2014","March 2-Day","1","3","(122) STUERMER, ROBERT,   ","144.00","69.02"
"3/15/2014","March 2-Day","1","7","(14) MURRAY, MR. CHRIS,   ","145.00","52.01"
"3/15/2014","March 2-Day","1","7","(39) KOVACK, DAVID L,   ","145.00","52.01"
"3/15/2014","March 2-Day","1","7","(65) TAYLOR, MAGIC,   ","145.00","52.01"
"3/15/2014","March 2-Day","1","10","(13) RAMIREZ, LARRY,   ","146.00","42.01"
"3/15/2014","March 2-Day","1","10","(15) BRYANT, DAVID,   ","146.00","42.01"
"3/15/2014","March 2-Day","1","12","(53) PARKER, DAN,   ","147.00","22.01"
"3/15/2014","March 2-Day","1","12","(129) CINCOTTA, BRIAN,   ","147.00","22.01"
"3/15/2014","March 2-Day","2","1","(27) DEBACA, ARTIE,   ","140.00","119.61"
"3/15/2014","March 2-Day","2","1","(85) DUNECLIFT, LEE,   ","140.00","119.61"
"3/15/2014","March 2-Day","2","3","(11) MEARS, JOE,   ","144.00","78.37"
"3/15/2014","March 2-Day","2","3","(75) PUFFPAFF, RAY,   ","144.00","78.37"
"3/15/2014","March 2-Day","2","5","(16) BASTARACHE, ED,   ","145.00","61.86"
"3/15/2014","March 2-Day","2","5","(43) ENRIGHT, BRIAN,   ","145.00","61.86"
"3/15/2014","March 2-Day","2","5","(49) WEIKS, TOM F,   ","145.00","61.86"
"3/15/2014","March 2-Day","2","8","(24) OCONNOR, MICHAEL,   ","146.00","53.62"
"3/15/2014","March 2-Day","2","9","(2) HUDSON, DAVID,   ","147.00","47.43"
"3/15/2014","March 2-Day","2","9","(50) ROLFE, PATRICK W,   ","147.00","47.43"
"3/15/2014","March 2-Day","2","11","(45) SHIPSTEAD, PATRICK E,   ","148.00","28.87"
"3/15/2014","March 2-Day","2","11","(94) BRUMFIELD, CHARLES,   ","148.00","28.87"
"3/15/2014","March 2-Day","2","11","(119) MCCANN, CHRIS,   ","148.00","28.87"
"3/15/2014","March 2-Day","3","1","(4) MARTINI, NEAL,   ","144.00","107.23"
"3/15/2014","March 2-Day","3","1","(78) KEMP, GENE,   ","144.00","107.23"
"3/15/2014","March 2-Day","3","1","(105) MEYER, JOHN R,   ","144.00","107.23"
"3/15/2014","March 2-Day","3","4","(62) MOORE, RAY,   ","145.00","74.24"
"3/15/2014","March 2-Day","3","5","(68) MONAHAN, DAVID E,   ","146.00","59.80"
"3/15/2014","March 2-Day","3","5","(90) BUSSARD, BILL,   ","146.00","59.80"
"3/15/2014","March 2-Day","3","5","(113) FREER, GRAHAM,   ","146.00","59.80"
"3/15/2014","March 2-Day","3","5","(120) HARRIS, TIM A,   ","146.00","59.80"
"3/15/2014","March 2-Day","3","9","(12) GALLAGHER, MIKE,   ","147.00","49.49"
"3/15/2014","March 2-Day","3","10","(18) TESSICINI, ANTHONY,   ","148.00","26.40"
"3/15/2014","March 2-Day","3","10","(40) DARROCK, BRIAN,   ","148.00","26.40"
"3/15/2014","March 2-Day","3","10","(46) LUCAS, ROBERT,   ","148.00","26.40"
"3/15/2014","March 2-Day","3","10","(86) FLANDRO, KEN C,   ","148.00","26.40"
"3/15/2014","March 2-Day","3","10","(101) KACHIGIAN, DAVID S,   ","148.00","26.40"
"3/15/2014","March 2-Day","4","1","(104) BLACK, JIM,   ","135.00","145.14"
"3/15/2014","March 2-Day","4","2","(52) DICKIE, JON,   ","137.00","107.51"
"3/15/2014","March 2-Day","4","3","(19) GRAHAM, RON,   ","139.00","104.83"
"3/15/2014","March 2-Day","4","4","(84) REYNOLDS, RICHARD,   ","141.00","88.70"
"3/15/2014","March 2-Day","4","5","(111) SUSKO, GERRY,   ","142.00","83.32"
"3/15/2014","March 2-Day","4","6","(103) BUSCH, RAINER C,   ","143.00","75.26"
"3/15/2014","March 2-Day","4","7","(132) RYAN, THOMAS J,   ","145.00","69.88"
"3/15/2014","March 2-Day","4","8","(72) NELSON, TOMMY,   ","146.00","64.51"
"3/15/2014","March 2-Day","4","9","(136) PAXTON, BILL,   ","149.00","59.13"
"3/15/2014","March 2-Day","4","10","(138) HOGAN, JIM,   ","150.00","51.07"
"3/15/2014","March 2-Day","4","10","(144) WASTILA, GEORGE M,   ","150.00","51.07"
"3/15/2014","March 2-Day","4","12","(51) VOLPI, GORDON R.,   ","151.00","37.63"
"3/15/2014","March 2-Day","4","12","(110) MONROE, PHIL,   ","151.00","37.63"
"3/15/2014","March 2-Day","4","14","(28) WINDER, PATRICK M,   ","152.00","22.18"
"3/15/2014","March 2-Day","4","14","(36) ANDREWS, MARK W.,   ","152.00","22.18"
"3/15/2014","March 2-Day","4","14","(48) BAKER, JON,   ","152.00","22.18"
"3/15/2014","March 2-Day","4","14","(99) HANCOCK, HANK,   ","152.00","22.18"
